EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25729.0,1277.0,1954.0,-2.5365021,-2.968739578753264,24.617754,120.946202,105.0
25729.0,1303.0,1954.0,-2.3304687,-2.579851141017161,24.6141,120.797,13.0
25729.0,1326.0,2022.0,-2.4497948,-2.6177204825976466,24.6888,121.0199,104.0
25729.0,1332.0,2036.0,-2.2754588,-2.896490673279928,24.8506,120.9552,9.0
25729.0,1379.0,2137.0,-2.502027,-2.576255770643601,24.5817,120.8427,31.0
25729.0,1426.0,2172.0,-2.4763935,-2.533614138638357,24.5738,120.8279,46.0
25729.0,1445.0,2220.0,-2.4379315,-2.364069248478501,24.7001,121.0535,129.0
25729.0,1464.0,2222.0,-2.3803294,-2.504586145723749,24.5649,120.8258,50.0
25729.0,1525.0,2369.0,-2.445076,-2.443451810132752,24.5526,120.8151,67.0
25730.0,1000.0,1637.0,-2.5654092,-2.908480032863823,24.3294,121.7393,56.0
25730.0,1022.0,1707.0,-2.537585,-2.555585142980805,24.309,121.7494,27.0
25730.0,1028.0,1693.0,-2.5948398,-2.5564484006970645,24.4259,121.749,123.0
25730.0,1065.0,1759.0,-2.5631824,-2.83724127372403,24.44517,121.7783,40.0
25730.0,1113.0,1827.0,-2.6022806,-2.900225238679295,24.4706,121.7776,46.0
25730.0,1121.0,1948.0,-2.58019,-2.9784241286391957,24.4663,121.8008,33.0
25730.0,1123.0,1837.0,-2.608006,-3.038632863869212,24.4737,121.7852,44.0
25732.0,999.0,1065.0,-2.5670211,-2.725922733852475,24.3294,121.7393,56.0
25732.0,1022.0,1671.0,-2.5356314,-2.5540543929824326,24.309,121.7494,27.0
25732.0,1034.0,1623.0,-2.581186,-2.629293914932923,24.4259,121.749,123.0
25732.0,1073.0,1697.0,-2.5309649,-2.8863125899922,24.44517,121.7783,40.0
25732.0,1124.0,1774.0,-2.5914383,-2.77061650169464,24.4706,121.7776,46.0
25732.0,1131.0,1850.0,-2.562856,-3.028731555153534,24.4663,121.8008,33.0
25732.0,1135.0,1938.0,-2.6005633,-3.020122826174674,24.4737,121.7852,44.0
25732.0,1361.0,2421.0,-2.6254363,-3.285055905747264,24.1587,121.6229,118.0
25732.0,1504.0,2366.0,-2.5576143,-2.8696651762994185,24.5925,121.8535,11.0
25732.0,1504.0,2351.0,-2.6187181,-2.8493181373355365,24.5972,121.8407,23.0
25732.0,1560.0,2491.0,-2.5956864,-2.7605815052877354,24.6267,121.7437,43.0
25732.0,1586.0,2531.0,-2.5517268,-3.1720979212706566,24.622,121.8347,11.0
25736.0,1000.0,1328.0,-2.4863048,-1.9714348126336605,24.4259,121.749,123.0
25736.0,1001.0,1336.0,-2.4250813,-2.139936099910923,24.44517,121.7783,40.0
25736.0,1052.0,1400.0,-2.5143235,-2.40367162183386,24.4663,121.8008,33.0
25736.0,1068.0,1418.0,-2.5153058,-2.5437722532996183,24.4706,121.7776,46.0
25736.0,1075.0,1432.0,-2.5518157,-2.5478572801482087,24.4737,121.7852,44.0
25736.0,1085.0,1151.0,-2.4830456,-2.6271498408839737,24.3294,121.7393,56.0
25736.0,1123.0,1624.0,-2.450817,-2.6848450111687105,24.309,121.7494,27.0
25736.0,1227.0,1752.0,-2.5382273,-2.5302413327122286,24.5218,121.8331,23.0
25736.0,1495.0,2628.0,-2.4937885,-3.05842762902662,24.5925,121.8535,11.0
25769.0,1001.0,1361.0,-1.8270015,-1.2044099315788028,24.309,121.7494,27.0
25769.0,1059.0,1527.0,-2.0031686,-1.536781484331401,24.3294,121.7393,56.0
25769.0,1278.0,1942.0,-1.9597461,-1.9387544563108925,24.1617,121.6522,39.0
25769.0,1333.0,2021.0,-2.0220187,-1.8188190729862996,24.1587,121.6229,118.0
25769.0,1351.0,2123.0,-2.0347803,-2.116931593501008,24.1478,121.6291,58.0
25769.0,1358.0,1984.0,-2.2423754,-1.8656295267851608,24.4259,121.749,123.0
25769.0,1382.0,2141.0,-2.0127704,-2.201988827161617,24.12542,121.654903,15.0
25769.0,1437.0,2121.0,-2.0154808,-1.9623649959713017,24.44517,121.7783,40.0
25769.0,1446.0,2265.0,-2.136269,-1.7246192207588364,24.1182,121.6245,47.0
25769.0,1533.0,2248.0,-2.2132745,-2.1365485093009786,24.4706,121.7776,46.0
25769.0,1536.0,2369.0,-2.2915354,-2.2712723390012104,24.4663,121.8008,33.0
25769.0,1550.0,2271.0,-2.3342502,-2.230815894979679,24.4737,121.7852,44.0
25769.0,1577.0,2664.0,-2.4044616,-2.525511186636698,24.1778,121.5159,445.0
25769.0,1602.0,2442.0,-2.5410352,-2.5574376413691478,24.0812,121.6045,56.0
25769.0,1718.0,2626.0,-2.4225867,-2.229610538013144,24.0537,121.5986,32.0
25769.0,1840.0,4344.0,-2.306819,-2.533470849805052,24.018,121.6107,15.0
25769.0,1858.0,3542.0,-2.3055391,-2.523485814650335,24.0144,121.6094,20.0
25769.0,1920.0,2983.0,-2.3396018,-2.5048306063106383,24.0095,121.5805,30.0
25769.0,1997.0,3589.0,-2.3345528,-2.554368200260233,23.9878,121.5908,26.0
25769.0,2027.0,3590.0,-2.231551,-2.2241458903340185,24.5925,121.8535,11.0
25769.0,2032.0,3207.0,-2.4460163,-2.274491799370451,24.5972,121.8407,23.0
25769.0,2118.0,3381.0,-2.3091698,-2.4754414272387866,24.6216,121.7942,22.0
25769.0,2125.0,3453.0,-2.2991798,-2.564300453370429,24.6267,121.7437,43.0
25769.0,2126.0,3398.0,-2.3021193,-2.312305050784844,24.622,121.8347,11.0
25769.0,2206.0,3520.0,-2.3293061,-2.6553487671784533,24.6417,121.6955,124.0
25769.0,2319.0,3861.0,-2.444688,-2.5479300557522992,24.613,121.5259,305.0
25769.0,2341.0,3780.0,-2.4574387,-2.4873853041342486,24.6378,121.5737,252.0
25769.0,2366.0,3904.0,-2.118048,-2.325840651851548,24.6733,121.7728,9.0
25769.0,2428.0,3797.0,-2.3000395,-2.732212220875972,24.6787,121.6095,144.0
25769.0,2624.0,4404.0,-2.004122,-2.170886744527948,24.7248,121.7637,7.0
25769.0,2728.0,4578.0,-2.080368,-2.256479414607084,24.7435,121.7906,5.0
25769.0,2757.0,4590.0,-2.323042,-2.047143490586796,24.7546,121.7556,13.0
25769.0,2800.0,4649.0,-2.0334492,-2.04573634531447,24.7647,121.7698,7.0
25769.0,2815.0,3914.0,-2.1870558,-2.201064028606946,24.7713,121.7544,12.0
25770.0,1001.0,1360.0,-2.310111,-2.718139083054565,22.6156,121.0069,28.0
25770.0,1043.0,1446.0,-2.3810582,-2.267624884913799,22.5321,120.9667,24.0
25770.0,1091.0,1487.0,-2.3431008,-2.797445342376836,22.6725,121.0371,20.0
25770.0,1126.0,1554.0,-2.4544551,-2.866584690660421,22.6978,121.0259,56.0
25810.0,1000.0,1596.0,-2.4842944,-2.516638077146345,22.8174,121.08,199.0
25810.0,1042.0,1674.0,-2.4588487,-2.6881651615097755,22.7767,121.0629,135.0
25810.0,1146.0,1810.0,-2.3933296,-2.612603726462656,22.7721,121.091,59.0
25810.0,1180.0,2365.0,-2.3248498,-2.3342263771084077,22.908,121.1365,140.0
25810.0,1215.0,1961.0,-2.3934078,-2.636444234577432,22.7814,121.1193,38.0
25810.0,1329.0,2835.0,-2.4503095,-2.8985601962024026,22.766,121.136,26.0
25810.0,1373.0,2103.0,-2.384114,-2.52716364453352,22.9741,121.1564,190.0
25810.0,1375.0,2239.0,-2.3892252,-2.5700860460545303,22.7368,121.1217,18.0
25810.0,1508.0,2591.0,-2.2009168,-2.3607929720469816,23.006,121.174,211.0
25810.0,1593.0,2467.0,-2.3234835,-2.3828394058214424,23.0512,121.1638,231.0
25810.0,1704.0,2656.0,-2.438738,-2.248363700236076,23.1324,121.1251,437.0
25810.0,1742.0,2671.0,-2.5294676,-2.698785128720248,23.1871,121.0251,1058.0
25810.0,1795.0,2696.0,-2.5422409,-2.6583263584584573,23.102,121.1759,307.0
25810.0,1902.0,3466.0,-2.4584746,-2.698395935709372,23.0952,121.2192,286.0
25810.0,2315.0,3619.0,-2.5054893,-2.653466813412154,23.2199,121.2645,207.0
25818.0,1001.0,1977.0,-2.4846332,-2.4359455465353945,24.1587,121.6229,118.0
25818.0,1004.0,2111.0,-2.3793597,-2.598244555989972,24.309,121.7494,27.0
25818.0,1009.0,1995.0,-2.491262,-2.673591448139859,24.1617,121.6522,39.0
25818.0,1010.0,2318.0,-2.501622,-2.6469298183067407,24.3294,121.7393,56.0
25818.0,1016.0,2135.0,-2.4682584,-2.5354315635005693,24.1478,121.6291,58.0
25818.0,1078.0,2184.0,-2.5157707,-2.474817667339164,24.1182,121.6245,47.0
25818.0,1135.0,2229.0,-2.576567,-2.472621802342216,24.4259,121.749,123.0
25818.0,1140.0,2312.0,-2.5390358,-2.692900301055752,24.1778,121.5159,445.0
25818.0,1197.0,2848.0,-2.512387,-2.6037701406306835,24.44517,121.7783,40.0
25818.0,1256.0,2411.0,-2.5571618,-2.645543366430356,24.0537,121.5986,32.0
25818.0,1457.0,3182.0,-2.5814526,-2.877619853017164,23.9935,121.5929,23.0
25818.0,1661.0,3328.0,-2.464799,-2.608320302316232,24.5972,121.8573,8.0
25833.0,999.0,1698.0,-1.8460848,-1.9006998975701532,24.5218,121.8331,23.0
25833.0,1025.0,1860.0,-1.81367,-1.947232957164436,24.4663,121.8008,33.0
25833.0,1067.0,1836.0,-1.851497,-2.005818103029264,24.4737,121.7852,44.0
25833.0,1076.0,2055.0,-1.586158,-1.7564046511130462,24.44517,121.7783,40.0
25833.0,1083.0,1928.0,-1.8081973,-1.800904805401587,24.4706,121.7776,46.0
25833.0,1087.0,1821.0,-1.6391497,-1.637066231139948,24.5925,121.8535,11.0
25833.0,1091.0,1890.0,-1.6275904,-1.613564129266286,24.5972,121.8573,8.0
25833.0,1112.0,1852.0,-2.1242228,-1.828101656986025,24.6082,121.86,33.0
25833.0,1128.0,1851.0,-1.8955017,-2.147979591001964,24.5972,121.8407,23.0
25833.0,1159.0,2028.0,-1.7046847,-1.8423146544158704,24.4259,121.749,123.0
25833.0,1209.0,1949.0,-1.7977867,-1.918259062651064,24.622,121.8347,11.0
25833.0,1267.0,2344.0,-1.6554788,-1.7160214280002732,24.6396,121.8327,9.0
25833.0,1283.0,2340.0,-1.8671716,-1.809942053561308,24.3294,121.7393,56.0
25833.0,1298.0,2442.0,-1.8117498,-2.0400341492357983,24.309,121.7494,27.0
25833.0,1318.0,2136.0,-1.7412268,-1.91735360183306,24.6216,121.7942,22.0
25833.0,1338.0,2274.0,-1.8087754,-1.769700502520995,24.6654,121.8296,8.0
25833.0,1366.0,2280.0,-1.654617,-1.6910476776920191,24.643824,121.794105,4.0
25833.0,1408.0,2313.0,-1.8569373,-2.073738177702332,24.6267,121.7437,43.0
25833.0,1461.0,2487.0,-1.7428921,-2.1372918259842866,24.6535,121.7625,12.0
25833.0,1488.0,2536.0,-1.7504323,-1.9584587328978964,24.6968,121.8127,4.0
25833.0,1508.0,2650.0,-1.8547208,-2.241626421011901,24.6874,121.7986,6.0
25833.0,1514.0,2572.0,-1.734417,-1.8243850749615091,24.6733,121.7728,9.0
25833.0,1540.0,2551.0,-2.008021,-2.1190698489116646,24.665,121.7423,31.0
25833.0,1544.0,2604.0,-1.6565086,-1.921699184558572,24.6747,121.7575,15.0
25833.0,1564.0,2745.0,-1.861813,-2.4148110481040392,24.6417,121.6955,124.0
25833.0,1579.0,2828.0,-1.6981703,-2.1799045643786545,24.6889,121.7667,10.0
25833.0,1598.0,3482.0,-1.7638792,-2.231583517454407,24.7366,121.8162,4.0
25833.0,1610.0,2863.0,-1.6763456,-2.0235302945770988,24.722,121.8003,5.0
25833.0,1629.0,2712.0,-1.8738608,-2.281785166841272,24.7072,121.7707,11.0
25833.0,1660.0,2919.0,-2.0400972,-2.183070139114712,24.6927,121.7271,20.0
25833.0,1671.0,2890.0,-1.7147846,-2.291085975321677,24.759039,121.814289,3.0
25833.0,1684.0,2846.0,-1.9172775,-2.578474278408044,24.6799,121.6881,51.0
25833.0,1691.0,3211.0,-1.789108,-2.2079849282002346,24.7248,121.7637,7.0
25833.0,1694.0,2884.0,-1.7641567,-2.2437763437084,24.7435,121.7906,5.0
25833.0,1712.0,2882.0,-1.8142776,-2.165680835376116,24.7199,121.744,11.0
25833.0,1718.0,2993.0,-2.1351128,-2.7620804814824,24.6668,121.6509,99.0
25833.0,1752.0,3169.0,-1.8387184,-2.08837148970396,24.7723,121.7988,4.0
25833.0,1780.0,3292.0,-1.8141285,-1.8529586147476689,24.7647,121.7698,7.0
25833.0,1781.0,3251.0,-1.8626953,-1.966252498861097,24.7546,121.7556,13.0
25833.0,1787.0,3192.0,-1.9819251,-2.455628644938013,24.7177,121.6887,39.0
25833.0,1792.0,3297.0,-1.8770375,-2.2311711772040583,24.802,121.8141,4.0
25833.0,1796.0,3228.0,-1.9405161,-2.4406195942154527,24.7181,121.6829,56.0
25833.0,1799.0,3233.0,-1.8593389,-1.940934972116208,24.7638,121.7563,11.0
25833.0,1808.0,3261.0,-2.1243138,-2.645126078151782,24.1617,121.6522,39.0
25833.0,1818.0,3273.0,-1.8285129,-2.2731831368155464,24.7713,121.7544,12.0
25833.0,1820.0,3118.0,-1.8352416,-1.9967390100281173,24.7435,121.7229,17.0
25833.0,1834.0,3687.0,-2.0782132,-2.518038129035474,24.6787,121.6095,144.0
25833.0,1843.0,3302.0,-1.8624206,-2.2488244722811297,24.7637,121.7298,19.0
25833.0,1844.0,3210.0,-1.886918,-2.3605367975252016,24.7875,121.7595,10.0
25833.0,1850.0,3255.0,-1.8934993,-2.313401262161253,24.7798,121.744,16.0
25833.0,1850.0,3446.0,-2.2454298,-2.606138568270337,24.1587,121.6229,118.0
25833.0,1862.0,3073.0,-1.9114959,-2.4485449222166973,24.748,121.6906,26.0
25833.0,1871.0,3391.0,-2.1616135,-2.5812350259718837,24.1478,121.6291,58.0
25833.0,1890.0,3432.0,-1.9176772,-2.34737543916085,24.6378,121.5737,252.0
25833.0,1915.0,3252.0,-2.1942701,-2.5875558973707227,24.779,121.6992,99.0
25833.0,1940.0,3574.0,-1.9798579,-2.5977839793441224,24.8631,121.8275,14.0
25833.0,1957.0,3465.0,-2.1490557,-2.3772381207329176,24.7538,121.6356,480.0
25833.0,1959.0,4302.0,-2.1341271,-2.792250169656905,24.1182,121.6245,47.0
25833.0,2010.0,2201.0,-2.0740314,-2.348704964417174,24.613,121.5259,305.0
25833.0,2052.0,4061.0,-2.359673,-2.740885161151739,24.1778,121.5159,445.0
25833.0,2218.0,4661.0,-2.1308887,-2.880998625407597,24.0537,121.5986,32.0
25833.0,2517.0,4297.0,-2.1267982,-2.148613875835134,24.9529,121.6366,533.0
25833.0,2606.0,4305.0,-2.3213077,-2.68610587925355,25.0435,121.7782,182.0
25833.0,2609.0,4362.0,-2.210519,-2.362341694483449,24.9223,121.5463,66.0
25833.0,2728.0,4477.0,-2.2399776,-2.455758981936388,24.9536,121.5391,48.0
25833.0,2782.0,4545.0,-2.2528522,-2.426992347953393,25.000776,121.584595,32.0
25833.0,2817.0,4635.0,-2.2384918,-2.412362847155679,24.9787,121.5382,25.0
25833.0,2819.0,4562.0,-2.3375223,-2.9006667480805595,25.1094,121.8231,93.0
25833.0,2831.0,5275.0,-2.255582,-2.568367949824908,25.0799,121.6942,20.0
25833.0,2833.0,5021.0,-2.3571296,-2.821094475454929,25.1024,121.7771,47.0
25833.0,2862.0,4869.0,-2.1698546,-2.6195598541677763,25.0678,121.6549,18.0
25833.0,2884.0,4712.0,-2.1857476,-2.347719294917233,24.9979,121.5387,21.0
25833.0,2919.0,5600.0,-2.1214094,-2.3493593907684382,25.0377,121.586,23.0
25833.0,2924.0,4799.0,-2.186911,-2.546120360889673,25.007,121.5353,21.0
25833.0,2924.0,4887.0,-2.3213694,-2.684945905185008,25.1285,121.7839,77.0
25833.0,2943.0,4837.0,-2.1646464,-2.24116982540482,25.05586052,121.6029739,15.0
25833.0,2954.0,5499.0,-2.1360881,-2.6189519223195106,24.9995,121.502,20.0
25833.0,2954.0,4819.0,-2.2218273,-2.4133299972724247,25.1316,121.7608,45.0
25833.0,2957.0,4896.0,-1.9217008,-2.0997118374629173,25.0312,121.563,26.0
25833.0,2979.0,5422.0,-2.1746845,-2.484180830928518,25.0408,121.5692,10.0
25833.0,2984.0,5279.0,-2.187173,-2.323521415106944,24.9899,121.465,18.0
25833.0,2988.0,4973.0,-2.1388905,-2.3683585898734014,25.0504,121.5794,14.0
25833.0,2988.0,5157.0,-2.1358976,-2.3711160654862007,24.9996,121.4828,18.0
25833.0,2993.0,4766.0,-2.1138916,-2.152354168435339,25.0602,121.5905,15.0
25833.0,3001.0,5571.0,-2.088748,-2.575930213080417,25.0157,121.5114,17.0
25833.0,3002.0,5410.0,-2.0676622,-2.420525113360472,25.035459,121.551959,21.0
25833.0,3053.0,5361.0,-2.1465013,-2.564926782071081,24.9975,121.4418,15.0
25833.0,3057.0,5399.0,-2.1317005,-2.3890302014483296,25.0337,121.5202,15.0
25833.0,3073.0,5610.0,-2.1512697,-2.2173805932773574,25.0794,121.5811,12.0
25833.0,3077.0,5165.0,-2.1346364,-2.530753105941521,25.0192,121.4747,14.0
25833.0,3081.0,6202.0,-2.23876,-2.627308350721801,24.9897,121.4181,20.0
25833.0,3082.0,5824.0,-2.115521,-2.4490836982644617,25.0565,121.5522,16.0
25833.0,3111.0,5104.0,-2.1070638,-2.558691552907617,25.0367,121.496,10.0
25833.0,3119.0,5544.0,-2.1056402,-2.3495555771217367,25.0842,121.566,13.0
25833.0,3121.0,5645.0,-2.1461117,-2.587458320650297,25.0565,121.5337,14.0
25833.0,3191.0,6806.0,-2.0908496,-2.665152850519208,25.0224,121.4186,16.0
25833.0,3203.0,5678.0,-2.2343879,-2.4196600079434,25.1005,121.5477,41.0
25833.0,3258.0,5980.0,-2.0880864,-2.6413170293179133,25.0652,121.4779,7.0
25833.0,3262.0,5952.0,-2.1289215,-2.61941065286063,25.094,121.5152,8.0
25833.0,3356.0,6098.0,-2.1755712,-2.6211338169880167,25.086,121.4571,11.0
25833.0,3366.0,6070.0,-2.1954799,-2.5682566213536577,24.9993,121.318,100.0
25833.0,3441.0,6286.0,-2.2296252,-2.6768837524115767,25.0801,121.3897,249.0
25833.0,3451.0,6301.0,-2.2969072,-2.4548509476884286,25.1345,121.4727,80.0
25854.0,1000.0,1508.0,-2.4962337,-2.7785518509316214,23.8706,121.5073,40.0
25854.0,1011.0,1533.0,-2.5637963,-2.609840880458825,23.9659,121.4928,170.0
25854.0,1034.0,1633.0,-2.5409818,-3.0261403342111746,23.9047,121.5325,51.0
25854.0,1064.0,1708.0,-2.5677538,-3.126020361326024,23.812,121.4416,180.0
25854.0,1122.0,1786.0,-2.5822327,-3.274904540877883,23.784,121.4561,121.0
25854.0,1158.0,1798.0,-2.5538752,-3.1175923835950843,23.9729,121.5627,44.0
25854.0,1167.0,1828.0,-2.5898645,-3.133517723916645,23.9353,121.5777,34.0
25854.0,1203.0,1918.0,-2.4854774,-3.3386698969562403,23.7545,121.4688,91.0
25854.0,1229.0,1988.0,-2.5811737,-3.407363697043861,23.9935,121.5929,23.0
25854.0,1268.0,1982.0,-2.5942404,-3.1369138736485107,23.7303,121.4446,120.0
25854.0,1335.0,2275.0,-2.6022425,-3.2250092469668035,23.7083,121.4199,141.0
25854.0,1484.0,2567.0,-2.5472424,-3.123030731792377,23.6606,121.4249,120.0
25863.0,1000.0,1678.0,-2.2313304,-1.8407734506462612,22.8998,120.5433,48.0
25863.0,1046.0,1759.0,-2.3981812,-2.0802931257680224,22.976,120.5443,129.0
25863.0,1080.0,1773.0,-2.3984947,-2.7167736578153985,22.8882,120.4809,54.0
25863.0,1127.0,1770.0,-2.3207304,-2.7300365710163623,22.8858,120.6647,256.0
25863.0,1137.0,2087.0,-2.4143038,-2.9196658058765665,22.826,120.5992,86.0
25863.0,1312.0,2854.0,-2.4455812,-2.6072573703609643,23.0441,120.4697,102.0
25863.0,1339.0,2591.0,-2.5159967,-2.4207925895861653,23.0746,120.5189,112.0
25863.0,1514.0,2426.0,-2.4598804,-2.3749642812075344,22.7068,120.6465,150.0
25864.0,1000.0,1410.0,-2.4507573,-2.565747007789698,23.4064,121.3204,137.0
25864.0,1005.0,1444.0,-2.4919016,-2.9551345360653696,23.4305,121.3487,93.0
25864.0,1007.0,1429.0,-2.521884,-2.7566306673218164,23.4588,121.3519,223.0
25864.0,1011.0,1380.0,-2.5127103,-2.8187521102384654,23.5038,121.3299,249.0
25864.0,1082.0,1761.0,-2.43844,-2.2514638453627698,23.383,121.3593,141.0
25864.0,1090.0,1974.0,-2.2867608,-2.6967425755702066,23.452,121.3936,97.0
25864.0,1123.0,1685.0,-2.5479364,-3.0547403398825344,23.3508,121.3053,254.0
25880.0,1001.0,1630.0,-2.5962484,-2.574357968966438,24.0812,121.6045,56.0
25880.0,1016.0,1683.0,-2.5039349,-2.5853289179981256,24.1182,121.6245,47.0
25880.0,1029.0,1759.0,-2.5078902,-2.7508085027778315,24.1587,121.6229,118.0
25880.0,1030.0,1693.0,-2.4670212,-2.0186199417797024,24.0537,121.5986,32.0
25880.0,1032.0,1719.0,-2.5171976,-2.8181108439576708,24.1478,121.6291,58.0
25880.0,1069.0,1861.0,-2.3773239,-2.5156263523223528,24.12542,121.654903,15.0
25880.0,1078.0,1830.0,-2.5659337,-2.5802731112233466,24.1617,121.6522,39.0
25880.0,1104.0,1822.0,-2.4034703,-2.283331357249672,24.0095,121.5805,30.0
25880.0,1123.0,2359.0,-2.41598,-2.2856395958471087,24.018,121.6107,15.0
25880.0,1128.0,1941.0,-2.3905168,-2.287071525968364,24.0144,121.6094,20.0
25880.0,1134.0,1819.0,-2.4439297,-2.194053254511762,23.9932,121.5645,58.0
25880.0,1138.0,1861.0,-2.4438279,-2.2742030372972195,23.9659,121.4928,170.0
25880.0,1153.0,1971.0,-2.4061582,-2.263260561384556,23.9953,121.5948,25.0
25880.0,1155.0,1941.0,-2.526069,-2.4139056322596595,23.9935,121.5929,23.0
25880.0,1167.0,1981.0,-2.3622935,-2.131015879332816,23.9878,121.5908,26.0
25880.0,1182.0,2023.0,-2.4729128,-2.571362179870221,23.9873,121.603,15.0
25880.0,1190.0,1920.0,-2.4823596,-2.360224993335882,23.9729,121.5627,44.0
25880.0,1203.0,2711.0,-2.484933,-2.7527102982811438,23.9903,121.6223,42.0
25880.0,1205.0,2066.0,-2.3773065,-2.246556623654776,23.9783,121.6027,12.0
25880.0,1207.0,2057.0,-2.468761,-2.1780935232326497,23.975575,121.598439,15.0
25880.0,1218.0,2819.0,-2.4948955,-2.8526112093268714,23.9865,121.6262,31.0
25880.0,1223.0,2015.0,-2.4915476,-2.0909211207157394,23.9632,121.5685,44.0
25880.0,1228.0,2936.0,-2.4545376,-2.552117659580019,23.9712,121.6057,10.0
25880.0,1229.0,2110.0,-2.4104838,-2.4928266741577514,23.975,121.6135,18.0
25880.0,1247.0,2009.0,-2.4963455,-2.4993481137906266,23.9482,121.547,76.0
25880.0,1318.0,2145.0,-2.5576193,-2.5766324877050493,23.9353,121.5777,34.0
25880.0,1392.0,2343.0,-2.51681,-2.500683583139549,23.8706,121.5073,40.0
25880.0,1422.0,2874.0,-2.327244,-2.8209114840827705,23.9035,121.6017,66.0
25880.0,1447.0,2464.0,-2.3978565,-2.5219250399395308,23.8676,121.5568,51.0
25880.0,1550.0,2882.0,-2.6118033,-2.794574121239249,23.812,121.4416,180.0
25880.0,1622.0,3048.0,-2.6040635,-2.9946664397893468,23.784,121.4561,121.0
25880.0,1796.0,3108.0,-2.6257823,-3.013918660265675,23.7303,121.4446,120.0
25880.0,1875.0,3331.0,-2.625594,-2.9551305087472945,23.7083,121.4199,141.0
25880.0,2047.0,3355.0,-2.602002,-2.809062668228491,23.6606,121.4249,120.0
25880.0,2278.0,4342.0,-2.5967538,-3.100079581773381,23.5878,121.3837,167.0
25882.0,1001.0,1806.0,-2.5499709,-2.973327196094352,24.309,121.7494,27.0
25882.0,1030.0,1789.0,-2.600112,-2.911592449084399,24.4259,121.749,123.0
25882.0,1069.0,2252.0,-2.599002,-3.626846467346793,24.1617,121.6522,39.0
25882.0,1072.0,2137.0,-2.6116266,-3.2674145247407607,24.1587,121.6229,118.0
25882.0,1080.0,2338.0,-2.5804036,-3.4611426590312404,24.1478,121.6291,58.0
25882.0,1111.0,2055.0,-2.5869853,-3.149341893753652,24.44517,121.7783,40.0
25882.0,1149.0,1936.0,-2.5951555,-3.136389391465445,24.4706,121.7776,46.0
25900.0,1000.0,1960.0,-1.644802,-1.2248307699756602,22.7963,121.1938,34.0
25900.0,1063.0,4834.0,-1.156185,-1.345993893333476,22.7522,121.1549,12.0
25900.0,1068.0,2855.0,-1.1139443,-1.3324992594382443,22.7472,121.1522,10.0
25900.0,1079.0,2873.0,-1.3001759,-1.3795981912870316,22.7615,121.1504,17.0
25900.0,1082.0,2884.0,-1.2647549,-1.2674453008574085,22.7549,121.1483,19.0
25900.0,1103.0,2829.0,-1.3436444,-1.2142906391157426,22.8784,121.2276,56.0
25900.0,1108.0,2926.0,-1.4240023,-1.166642736717978,22.7368,121.1217,18.0
25900.0,1108.0,2825.0,-1.588221,-1.427421377316758,22.766,121.136,26.0
25900.0,1117.0,3171.0,-1.128995,-1.0348919768159075,22.7304,121.1074,21.0
25900.0,1120.0,2996.0,-1.3595299,-1.2838715179947529,22.8959,121.2487,28.0
25900.0,1141.0,2504.0,-1.3357962,-1.4464247173031168,22.7814,121.1193,38.0
25900.0,1158.0,2433.0,-1.5760788,-1.6648402948084302,22.6725,121.0371,20.0
25900.0,1164.0,2530.0,-1.4306874,-1.2752104488323694,22.8383,121.1385,113.0
25900.0,1177.0,2596.0,-1.4365226,-1.4990900525586297,22.7721,121.091,59.0
25900.0,1186.0,2993.0,-1.6000315,-1.40411426756805,22.717309,121.049131,63.0
25900.0,1192.0,4524.0,-1.3178339,-1.5729838004313834,22.8073,121.0938,106.0
25900.0,1201.0,2395.0,-1.7481623,-1.6694005927840128,22.6978,121.0259,56.0
25900.0,1215.0,2479.0,-1.649096,-1.6137328333732417,22.6156,121.0069,28.0
25900.0,1217.0,2568.0,-1.7194356,-1.776439130995664,22.7767,121.0629,135.0
25900.0,1222.0,2604.0,-1.7352223,-1.793952077344628,22.8174,121.08,199.0
25900.0,1251.0,3608.0,-1.2880576,-1.250998951999952,22.908,121.1365,140.0
25900.0,1263.0,2909.0,-1.5377805,-1.7671186081129104,22.8597,121.0918,227.0
